FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.5,100.0,2119.48,56.0,-75.23,120.0,80.0,9700.0,50.0,66.76,39.72,1.25,45.67,9407.91,56.46,53.84,61.78,61.39,49.77,46.04,80.0,100.0,81.0,110.12,79.92,81.04,64.5,59.7,5.49,80.49,66.3,26.62,2243.84,54.83,31.93,80.0,2667.32,0.0,41.87,1.19,21.82,66.3,83.93,77.0,-77.74,0
50.0,40.5,145.0,2066.67,62.0,-80.0,120.0,80.0,9300.0,49.28,20.47,9.91,1.27,46.42,9690.01,45.25,50.92,63.41,63.86,49.8,53.21,80.0,100.0,81.0,134.84,81.26,83.09,65.53,61.17,1.83,82.13,63.8,25.32,1923.48,43.99,33.08,80.0,1673.8,0.0,65.93,1.21,119.26,63.76,41.26,70.0,-78.46,2
50.0,40.5,110.0,1982.74,63.0,-37.83,120.0,80.0,9800.0,50.0,72.67,40.68,1.27,46.71,9280.16,56.14,53.32,63.7,64.47,50.12,48.66,80.0,100.0,81.0,104.16,79.63,80.59,63.83,60.02,5.93,80.27,63.28,23.0,1654.99,44.16,34.93,80.0,2885.21,0.0,53.75,0.86,119.91,70.18,83.1,70.0,-69.29,0
50.0,41.5,123.0,1993.25,73.0,-66.28,125.0,80.0,9400.0,50.0,47.37,5.01,1.08,53.21,9491.57,50.69,62.26,63.7,64.09,50.12,52.02,80.0,100.0,81.0,114.36,81.23,83.06,66.84,59.28,21.67,82.45,76.81,22.0,1738.0,47.17,27.96,80.0,2968.22,0.0,67.38,1.12,119.91,86.71,82.17,87.0,-49.53,0
50.0,40.5,100.0,2119.48,36.5,-62.61,120.0,80.0,9230.0,50.0,45.82,10.11,1.27,49.98,10478.6,50.6,43.96,63.89,64.12,50.28,50.06,80.0,100.0,81.0,89.72,69.11,71.55,59.06,54.96,1.35,69.79,72.55,29.0,1891.7,46.4,30.52,80.0,4250.32,0.0,65.58,1.0,119.91,81.01,83.16,82.0,-58.7,1
50.0,43.0,130.0,2609.3,74.0,-71.73,120.0,80.0,10200.0,50.12,55.71,14.15,1.29,45.9,10292.48,49.83,57.2,61.17,61.62,49.73,45.9,80.0,100.0,81.0,135.19,69.79,72.16,61.68,56.65,20.74,70.43,67.03,24.05,1757.46,46.5,31.56,80.0,2276.26,0.0,67.4,1.25,120.23,74.67,81.58,78.0,-61.91,2
50.0,43.0,130.0,2846.51,71.0,-75.29,115.0,80.0,10400.0,50.0,56.28,1.56,1.32,49.7,10209.47,50.82,54.51,60.97,59.99,50.12,50.31,80.0,100.0,81.0,132.02,71.2,73.28,61.65,55.89,17.08,71.87,64.95,17.8,1744.49,45.57,29.54,80.0,1654.99,0.0,73.17,1.27,120.23,64.82,80.46,73.0,-70.0,1
25.0,43.0,130.82,2846.51,71.0,-66.04,120.0,80.0,10000.0,50.0,51.33,5.3,1.33,53.48,10209.47,50.54,54.99,66.52,62.61,50.02,58.04,80.0,100.0,81.0,129.88,72.93,75.18,62.39,63.25,17.15,73.64,68.19,20.0,1340.47,43.32,32.03,80.0,1327.5,0.0,74.45,1.27,119.91,78.58,78.49,79.0,-67.54,2
50.0,40.5,107.7,2525.93,61.0,-79.55,125.0,80.0,9400.0,50.0,56.21,35.39,1.28,50.01,9414.4,46.95,50.15,62.72,62.55,49.45,51.13,80.0,100.0,81.0,109.8,79.31,81.23,64.82,59.12,3.11,80.17,60.59,26.0,1597.28,45.7,31.73,80.0,2577.82,0.0,61.23,0.89,125.03,68.58,82.45,68.0,-79.49,0
50.0,42.0,110.0,1992.86,71.0,-77.05,120.0,80.0,9300.0,50.0,67.04,5.11,1.37,66.47,10177.04,49.41,56.33,71.3,62.61,50.28,65.77,80.0,100.0,81.0,120.0,75.59,77.58,62.96,69.7,17.63,76.36,78.28,30.0,2020.1,49.89,31.16,80.0,2167.32,0.0,70.09,1.27,119.91,89.01,76.61,89.0,-52.7,2
50.0,43.0,132.73,2609.3,72.0,-79.52,120.0,80.0,10200.0,50.33,55.4,19.05,1.32,45.9,9780.16,49.09,64.76,67.26,67.35,49.99,47.61,80.0,100.0,81.0,125.31,86.55,87.7,68.41,63.13,19.36,87.57,64.82,23.0,1584.31,43.0,31.26,80.0,1340.47,0.0,71.45,1.25,119.91,64.98,83.41,72.0,-75.64,1
50.0,40.5,106.0,2119.48,62.0,-69.28,120.0,80.0,9300.0,50.0,65.02,39.53,1.25,51.42,9228.92,56.78,53.36,64.5,62.23,50.06,51.28,80.0,100.0,81.0,100.28,81.16,82.67,65.75,61.39,3.72,81.9,63.16,33.12,2218.55,51.4,38.66,80.0,3308.04,0.0,52.16,1.19,122.8,63.25,82.32,70.0,-75.64,1
50.0,43.0,89.28,3012.56,71.0,-59.77,120.0,80.0,10400.0,50.0,68.1,1.65,1.28,56.86,10381.97,50.37,46.31,63.39,61.51,49.35,57.17,80.0,100.0,81.0,90.07,68.41,70.75,58.8,59.06,2.57,69.02,78.28,22.0,1385.21,44.64,28.67,80.0,1391.7,0.0,71.05,1.21,119.91,90.05,81.32,90.0,-41.79,2
50.0,42.0,108.0,2679.49,62.0,-79.82,125.0,80.0,9500.0,50.0,61.36,5.3,1.29,54.39,10298.96,50.6,48.25,63.76,62.69,50.6,54.62,80.0,100.0,81.0,88.96,69.92,72.19,59.98,60.21,9.11,70.24,78.54,33.81,1872.24,49.8,28.53,80.0,2045.4,0.0,66.92,1.2,119.91,78.38,81.95,89.0,-42.47,0
50.0,41.5,143.0,2035.66,69.0,-79.24,120.0,80.0,9900.0,50.0,17.2,16.64,0.5,0.0,14.27,69.31,24.65,54.52,48.42,50.15,0.0,0.0,0.0,0.0,-68.22,55.56,59.12,51.43,54.35,9.17,50.92,74.5,0.0,7.78,89.66,0.0,0.0,14.27,0.0,3.82,1.2,0.0,74.37,45.32,92.0,2.3,2
25.0,43.0,158.73,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,55.8,7.61,1.05,40.22,9324.9,46.91,50.23,64.7,65.65,50.09,39.85,80.0,100.0,81.0,114.99,80.59,82.13,64.47,60.02,6.77,81.23,67.9,24.0,1942.93,48.8,32.44,80.0,2865.76,0.0,57.23,0.5,120.56,70.12,64.11,70.0,-78.81,2
25.0,43.0,159.27,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,55.71,7.61,1.05,40.22,9293.13,50.37,50.23,64.7,65.65,50.09,39.85,80.0,100.0,81.0,114.99,80.59,82.13,64.47,60.02,6.77,81.23,67.9,24.0,1942.93,47.68,32.91,80.0,2865.76,0.0,57.23,0.5,119.91,70.12,64.09,70.0,-78.46,2
50.0,40.5,121.23,2296.3,62.0,-70.05,120.0,80.0,9500.0,50.0,63.79,1.46,1.27,43.36,9382.62,50.54,52.21,62.65,61.77,49.73,43.51,80.0,100.0,81.0,124.96,81.2,82.87,65.3,60.5,5.26,82.1,62.74,24.0,1821.01,46.27,31.19,80.0,1622.57,0.0,59.34,1.17,125.03,68.84,84.66,69.0,-80.2,0
50.0,41.5,130.0,2038.55,67.0,-72.71,120.0,80.0,9400.0,50.0,61.09,2.7,1.3,57.48,10613.49,56.59,48.77,64.18,62.1,49.96,57.48,80.0,100.0,81.0,118.57,71.42,73.76,59.95,60.21,8.4,72.0,73.44,27.5,1680.29,47.33,29.04,80.0,1744.49,0.0,67.15,1.24,119.91,85.18,81.19,85.0,-57.63,2
50.0,43.0,122.17,2609.3,72.0,-71.42,120.0,80.0,10200.0,50.33,44.01,6.07,1.27,43.96,9324.9,50.82,61.26,63.74,60.68,50.02,44.85,80.0,100.0,81.0,135.19,82.42,83.51,67.2,62.9,19.3,82.96,44.73,22.5,2109.6,61.65,28.3,80.0,1795.72,0.0,64.41,0.89,0.0,44.73,27.94,69.0,-56.91,0
50.0,41.5,125.48,2220.72,68.0,-74.08,120.0,80.0,10000.0,50.0,47.56,31.84,1.2,30.45,9293.13,48.97,54.28,52.78,55.98,47.81,32.61,80.0,100.0,81.0,103.81,67.26,68.76,60.05,53.48,19.71,67.77,76.26,18.02,2090.14,46.62,25.71,80.0,2090.14,0.0,32.37,1.07,119.91,83.7,48.13,84.0,-59.41,1
50.0,43.0,130.0,2799.07,72.0,-43.93,120.0,80.0,10600.0,51.11,22.72,4.44,1.32,33.39,10196.5,25.74,50.06,56.11,46.95,51.62,33.39,80.0,100.0,81.0,59.72,63.0,64.41,60.24,58.45,23.52,63.35,71.94,23.0,2308.04,53.8,28.13,80.0,2629.05,0.0,68.52,1.26,82.75,74.93,84.59,75.0,-61.19,2
50.0,41.5,97.0,2081.93,37.5,-80.0,120.0,80.0,9400.0,50.0,38.23,18.57,1.26,43.06,9491.57,50.5,51.37,62.58,63.06,49.89,45.67,80.0,100.0,81.0,128.13,77.58,79.18,62.71,58.0,3.88,78.8,68.41,21.82,1776.26,51.59,24.87,80.0,1706.23,0.0,59.77,1.2,69.26,68.41,25.67,82.0,-43.89,2
50.0,41.5,100.0,2038.55,65.0,-78.11,120.0,80.0,9600.0,50.0,59.76,11.07,1.24,42.84,9420.88,48.32,49.58,65.01,65.24,50.02,43.36,80.0,100.0,81.0,106.27,83.7,84.5,67.29,61.72,3.53,84.79,64.12,23.0,1610.25,43.74,30.92,80.0,2974.71,0.0,64.48,1.2,119.91,71.08,84.53,72.0,-73.86,0
50.0,41.5,106.0,1991.13,66.0,-79.33,120.0,80.0,9400.0,51.11,31.52,10.3,1.27,48.97,9139.43,50.63,61.88,63.13,63.93,50.37,49.34,80.0,100.0,81.0,109.8,81.94,83.03,65.34,59.76,18.62,83.03,63.86,18.0,1571.34,42.81,30.49,80.0,1295.72,0.0,73.11,1.24,119.58,75.51,82.87,76.0,-75.28,1
50.0,43.0,125.0,2609.3,65.0,-60.2,120.0,80.0,10600.0,50.4,47.71,17.9,1.26,46.04,9293.13,49.32,65.43,62.58,61.27,49.77,46.12,80.0,100.0,81.0,124.96,81.87,83.57,65.69,60.24,24.07,82.83,64.28,19.69,1769.78,44.9,30.25,80.0,2032.43,0.0,73.04,1.24,119.91,70.25,32.96,71.0,-77.39,1
50.0,43.0,116.32,3012.56,81.0,-47.54,120.0,80.0,10400.0,50.0,64.77,19.62,1.3,47.24,9376.13,50.41,50.15,65.78,63.64,50.02,46.04,80.0,100.0,81.0,126.38,83.57,84.95,66.49,63.8,3.21,84.5,61.78,25.3,1616.08,41.24,28.87,80.0,1058.37,0.0,64.99,1.23,48.77,61.59,83.79,70.0,-73.5,1
50.0,39.0,105.0,2679.49,64.0,-70.83,120.0,80.0,9500.0,50.0,65.48,60.78,1.08,53.23,10215.95,50.31,50.47,61.85,62.2,49.54,53.54,80.0,100.0,81.0,106.98,67.32,69.66,59.02,53.96,10.39,67.9,67.96,21.5,1584.31,44.7,29.68,80.0,1449.42,0.0,70.9,0.96,125.03,76.72,82.22,78.0,-68.93,2
50.0,43.0,96.8,3012.56,69.0,-36.4,120.0,80.0,10400.0,50.0,63.8,1.65,1.32,62.58,10381.97,48.0,46.73,65.18,61.4,49.89,62.58,80.0,100.0,81.0,79.73,68.76,70.78,59.25,61.85,3.59,69.34,75.05,24.0,1603.76,45.66,30.08,80.0,4993.52,0.0,80.35,1.23,119.91,75.11,79.9,84.0,-56.24,1
50.0,41.5,123.0,2035.66,73.0,-66.89,125.0,80.0,9400.0,50.0,25.8,32.41,1.27,-0.77,18110.9,28.39,46.37,43.51,21.19,48.74,-0.02,75.0,100.0,70.0,135.19,58.03,60.11,55.08,53.55,19.13,58.06,41.79,0.0,3391.7,56.81,20.19,20.0,5281.45,0.0,2.13,0.79,1.98,69.6,80.01,70.0,2.3,2
50.0,39.0,130.85,1878.0,64.0,-75.42,120.0,80.0,9500.0,50.0,47.11,5.4,1.29,52.3,10202.98,50.54,48.42,64.38,64.57,50.34,53.78,80.0,100.0,81.0,97.15,68.86,70.24,59.22,56.37,8.4,69.47,76.52,28.8,1885.21,48.71,28.33,80.0,3077.17,0.0,62.34,0.88,119.91,86.07,82.41,84.0,-53.42,2
50.0,40.5,115.66,2296.3,63.0,-39.39,125.0,80.0,9300.0,50.0,67.41,1.56,1.27,50.61,9273.67,50.41,51.41,63.14,61.72,50.28,51.13,80.0,100.0,81.0,120.36,81.2,82.87,65.34,60.85,5.39,82.1,78.54,21.0,1186.77,42.65,32.0,80.0,1154.34,0.0,63.25,1.17,125.03,90.37,82.41,91.0,-40.01,0
50.0,43.0,80.0,2846.51,73.0,-63.75,120.0,80.0,10200.0,50.0,57.14,14.44,1.05,46.94,9472.11,50.47,63.06,63.83,65.4,49.89,47.17,80.0,100.0,81.0,120.0,81.58,84.08,65.37,59.47,21.35,83.47,62.71,22.0,1827.5,45.34,30.59,80.0,2333.33,0.0,71.09,0.89,119.91,70.5,83.51,71.0,-78.46,1
50.0,43.0,88.0,2846.51,70.0,-36.39,120.0,80.0,10000.0,50.0,48.71,17.8,1.34,54.72,10183.53,50.54,57.61,69.73,63.67,50.18,54.95,80.0,100.0,81.0,127.78,73.73,76.26,62.2,67.87,17.63,74.41,66.62,27.0,2032.43,49.35,33.78,80.0,2494.16,0.0,69.49,1.27,120.23,67.16,78.29,78.0,-71.04,2
25.0,40.5,135.0,2066.67,5.0,-50.0,2.0,80.0,14000.0,49.28,14.71,21.25,1.32,-2.56,18046.69,25.93,39.32,42.62,20.52,49.12,-3.08,75.0,100.0,70.0,134.84,55.05,56.78,52.62,51.34,9.33,55.82,52.14,14.64,4276.26,37.43,18.81,20.0,9966.28,0.0,0.0,0.91,1.98,52.14,79.95,71.0,1.58,1
50.0,43.0,91.23,2917.67,76.0,-56.08,120.0,80.0,10200.0,50.0,53.68,18.38,1.13,40.65,10798.96,49.64,50.09,65.08,63.48,49.93,40.11,80.0,100.0,81.0,125.67,71.65,106.16,61.56,59.92,17.18,72.32,66.04,26.8,2179.64,48.84,30.69,80.0,3474.71,0.0,66.57,0.75,120.56,66.04,50.15,71.0,-74.57,2
25.0,40.5,135.0,2066.67,5.0,-50.0,2.0,80.0,14000.0,49.28,15.11,19.24,1.32,-3.08,18110.9,25.48,39.32,42.27,19.23,49.7,-2.94,75.0,100.0,70.0,134.84,55.05,56.78,53.26,51.34,11.13,55.82,52.14,19.08,4339.82,38.33,19.59,20.0,11606.36,0.0,-20.83,0.91,1.98,52.14,76.47,70.0,1.58,1
50.0,42.0,120.0,1765.71,63.0,-51.69,120.0,80.0,9280.0,50.1,53.02,21.16,1.37,58.35,10222.44,49.19,51.49,69.98,62.04,49.99,57.5,80.0,100.0,81.0,121.43,74.76,76.87,62.45,68.31,9.11,75.65,64.79,22.5,2045.4,48.13,31.97,80.0,1898.18,0.0,69.27,1.26,120.23,64.79,78.53,70.0,-78.81,2
50.0,40.5,100.0,2066.67,60.0,-41.25,120.0,80.0,9900.0,49.28,14.76,41.64,1.32,10.73,13996.76,20.87,41.6,53.32,23.97,47.3,10.35,75.0,100.0,70.0,134.84,59.47,62.48,54.51,56.17,6.06,60.3,49.8,1.02,3321.01,40.44,19.49,20.0,6685.47,0.0,0.0,0.91,1.98,76.72,69.95,77.0,2.3,1
50.0,43.0,130.85,2991.88,69.0,-69.3,120.0,80.0,10300.0,50.0,69.34,2.13,1.24,46.81,10484.44,50.37,51.97,65.05,58.25,50.09,46.89,80.0,100.0,81.0,142.22,68.67,71.23,60.21,64.09,12.21,69.28,65.05,19.5,1725.03,45.09,29.41,80.0,1525.94,0.0,67.98,1.2,125.03,72.43,84.1,73.0,-75.64,2
50.0,43.0,84.21,3012.56,79.0,-51.94,120.0,80.0,10400.0,50.0,19.72,3.39,1.27,45.9,9184.18,38.39,41.4,56.3,41.12,49.7,41.27,80.0,100.0,81.0,122.85,71.84,73.12,62.1,58.51,3.3,72.58,69.37,21.0,1648.51,44.41,29.54,80.0,1519.46,0.0,66.37,1.21,125.03,69.5,84.49,78.0,-66.47,1
50.0,39.0,125.72,1878.0,63.0,-80.0,125.0,80.0,9400.0,50.0,41.39,20.78,1.27,46.94,9376.13,49.93,44.96,65.01,64.34,50.31,46.57,80.0,100.0,81.0,100.99,84.05,84.59,67.35,62.0,0.0,84.72,67.35,24.5,1738.0,44.22,34.93,80.0,3321.01,0.0,67.67,1.1,120.23,67.55,83.65,75.0,-69.29,1
50.0,43.0,122.48,2917.67,73.0,-79.47,120.0,80.0,10300.0,50.0,38.29,17.7,1.24,43.59,9190.66,49.93,53.99,62.77,62.42,50.18,44.03,80.0,100.0,81.0,120.36,81.36,82.74,64.5,59.6,15.71,82.39,63.44,23.0,1661.48,43.29,28.94,80.0,1340.47,0.0,69.13,1.22,122.15,63.19,66.82,69.0,-77.03,1
50.0,40.5,120.0,2296.3,64.0,-80.0,125.0,80.0,9600.0,40.71,64.78,23.67,1.08,53.59,9407.91,50.34,51.34,68.12,65.05,50.06,53.29,80.0,100.0,81.0,114.36,86.01,86.71,68.44,64.66,0.26,86.87,79.53,28.83,1853.44,47.94,32.97,80.0,1859.92,0.0,62.67,1.15,119.91,90.18,81.73,88.0,-51.99,0
50.0,40.5,114.0,2119.48,36.5,-66.32,120.0,80.0,9200.0,50.0,9.03,18.18,1.29,51.72,9555.77,46.05,54.47,65.08,62.42,49.77,50.82,80.0,100.0,81.0,116.11,83.99,85.04,67.07,62.68,2.54,84.15,64.6,27.3,1673.8,42.59,39.74,80.0,2910.51,0.0,54.55,1.18,120.56,78.45,82.43,78.0,-65.4,2
50.0,43.0,106.1,3012.56,69.0,-56.26,120.0,80.0,10200.0,50.0,65.06,2.23,1.28,51.3,10369.65,47.68,45.8,61.51,61.66,50.02,50.91,80.0,100.0,81.0,90.07,66.65,69.05,59.47,54.06,3.05,69.82,62.58,23.5,2013.62,46.85,30.42,80.0,1833.98,0.0,70.0,1.21,120.23,68.07,82.83,69.0,-79.85,2
50.0,43.0,94.0,2846.51,75.0,-67.47,120.0,80.0,10200.0,50.0,53.91,21.93,1.28,13.57,9280.16,50.73,55.12,66.3,66.46,51.24,16.17,80.0,100.0,81.0,104.16,73.38,76.01,62.61,55.69,19.84,75.18,78.06,25.49,2865.76,59.41,25.38,80.0,2769.78,0.0,3.52,1.15,119.91,82.61,69.76,83.0,-44.61,2
50.0,42.0,110.0,1992.86,69.0,-79.49,120.0,80.0,9300.0,50.0,53.85,5.4,1.37,60.6,10209.47,50.66,57.36,71.9,62.61,50.02,62.45,80.0,100.0,81.0,129.88,76.33,78.63,62.39,69.66,17.15,77.13,71.59,25.15,1461.74,44.7,32.77,80.0,1494.16,0.0,73.84,1.27,119.91,83.44,77.44,85.0,-56.91,2
50.0,43.0,127.0,2609.3,65.0,-63.87,120.0,80.0,10100.0,50.4,46.08,22.32,1.09,51.72,9376.13,49.29,61.94,65.34,64.6,49.93,51.72,80.0,100.0,81.0,119.64,85.62,86.84,69.79,64.95,16.89,84.95,72.8,23.0,1699.74,46.98,30.89,80.0,2584.31,0.0,60.21,1.16,125.36,79.47,82.23,81.0,-58.34,1
50.0,40.5,128.73,2296.3,65.0,-76.28,120.0,80.0,9500.0,50.0,56.2,7.51,1.05,49.11,9510.38,50.28,52.43,64.06,61.79,49.93,49.18,80.0,100.0,81.0,135.0,81.78,83.25,65.01,60.91,5.68,82.16,65.85,30.0,2058.37,19.68,59.69,80.0,872.89,0.0,48.1,1.17,119.26,65.85,82.97,77.0,-73.18,2
50.0,43.0,114.0,2988.84,76.0,-48.62,120.0,80.0,10200.0,50.0,41.73,20.88,1.3,56.55,10215.95,50.21,49.22,63.19,63.03,49.77,57.79,80.0,100.0,81.0,114.72,69.15,71.13,59.37,55.92,7.37,69.73,71.97,24.1,1551.88,45.02,31.06,80.0,2955.25,0.0,72.78,1.21,119.91,82.48,81.18,82.0,-61.91,2
50.0,43.0,130.0,2186.05,62.0,-78.48,120.0,80.0,9600.0,50.0,63.82,1.56,1.33,49.54,10209.47,49.19,53.93,62.45,59.71,49.83,50.63,80.0,100.0,81.0,120.18,71.2,73.28,63.19,59.41,15.77,71.87,69.92,20.0,1885.21,47.04,28.94,80.0,1859.92,0.0,71.81,1.26,119.91,77.68,80.31,78.0,-64.72,0
50.0,40.5,100.0,2119.48,63.0,-79.85,120.0,80.0,9230.0,50.0,67.13,18.57,1.26,39.41,9587.55,50.41,50.37,61.75,61.88,49.45,40.07,80.0,100.0,81.0,115.08,76.94,78.09,62.36,57.01,5.55,77.83,60.37,21.0,1782.75,43.87,28.7,80.0,1385.21,0.0,60.35,1.2,119.91,68.13,76.98,68.0,-79.85,1
50.0,41.66,110.0,1992.86,63.0,-80.0,120.0,80.0,9300.0,50.0,58.59,15.5,1.34,48.99,10215.95,50.5,58.74,69.08,61.75,51.14,48.77,80.0,100.0,81.0,120.0,73.38,75.91,62.93,63.67,20.87,74.15,71.94,27.98,2199.09,50.54,32.17,80.0,2288.59,0.0,67.84,1.26,119.91,81.91,80.64,78.0,-69.65,2
50.0,43.0,118.0,2846.51,69.0,-56.1,120.0,80.0,10200.0,50.0,54.07,5.11,1.35,58.89,10209.47,50.69,58.48,72.22,65.69,50.41,58.19,80.0,100.0,81.0,130.59,75.88,78.09,62.84,69.89,16.19,76.74,68.15,27.0,1949.42,48.9,35.64,80.0,2025.94,0.0,72.94,1.24,119.91,66.84,70.9,76.0,-70.0,2
25.0,43.0,160.0,2609.3,69.0,-80.0,120.0,80.0,10000.0,50.0,33.84,9.82,1.28,42.43,10215.95,50.82,54.45,62.13,61.27,49.58,43.05,80.0,100.0,81.0,134.84,68.63,71.04,62.13,57.52,14.97,68.86,71.81,25.0,1929.96,47.75,29.85,80.0,1833.98,0.0,52.83,1.22,119.91,72.1,35.83,81.0,-61.91,2
50.0,43.0,98.0,2846.51,75.0,-73.73,120.0,80.0,10200.0,50.0,63.96,1.65,1.33,46.22,10190.01,49.25,54.24,60.87,60.24,50.12,48.15,80.0,100.0,81.0,125.31,71.2,73.28,61.65,54.93,17.08,71.87,61.91,19.0,1763.94,45.06,30.32,80.0,1603.76,0.0,70.47,1.27,119.91,68.13,80.9,68.0,-78.46,1
50.0,42.0,110.0,1992.86,45.0,-45.0,120.0,80.0,9300.0,50.0,64.74,16.36,1.28,45.38,9594.03,50.92,61.52,65.69,63.48,50.06,46.27,80.0,100.0,81.0,135.87,85.01,85.91,67.9,63.0,19.3,85.75,70.02,25.0,1904.67,46.47,29.88,80.0,1693.26,0.0,54.62,1.25,119.91,69.85,79.13,80.0,-67.19,1
50.0,39.0,130.0,2679.49,65.0,-79.82,120.0,80.0,9400.0,50.0,68.21,18.38,1.14,46.79,9395.59,49.67,50.41,62.52,63.44,49.6,51.2,80.0,100.0,81.0,120.0,81.04,83.28,64.6,60.98,2.21,82.39,59.76,26.98,1442.93,45.09,27.46,80.0,1365.76,0.0,52.53,1.16,120.56,66.47,21.75,66.0,-79.85,1
25.0,41.5,125.0,2036.39,37.5,-64.38,120.0,80.0,9190.0,40.71,52.22,26.46,1.25,49.86,9420.88,50.21,48.62,66.88,65.36,49.8,49.56,80.0,100.0,81.0,121.64,85.11,86.55,67.03,63.64,0.0,86.13,74.92,25.41,1731.52,47.71,31.56,80.0,2417.64,0.0,65.21,1.21,125.03,84.09,80.8,85.0,-52.7,1
50.0,43.0,100.0,2897.65,69.0,-78.45,120.0,80.0,10130.0,49.88,68.32,19.91,1.08,54.85,10132.3,56.81,48.32,63.83,62.84,50.34,55.24,80.0,100.0,81.0,100.28,67.96,69.98,59.57,58.99,10.64,68.57,71.01,30.0,1885.21,47.14,32.84,80.0,1827.5,0.0,71.2,1.25,119.91,71.26,81.82,82.0,-62.58,2
50.0,40.84,110.0,2242.41,46.5,-78.66,120.0,80.0,9400.0,49.28,33.49,18.57,1.05,44.4,9395.59,48.06,52.52,65.14,63.16,49.96,46.34,80.0,100.0,81.0,110.12,84.08,84.95,67.2,62.93,5.45,84.98,69.31,23.0,1859.92,46.14,27.93,80.0,3051.23,0.0,67.53,1.22,125.03,76.21,83.81,76.0,-68.58,0
50.0,43.0,95.0,2988.84,67.0,-68.68,120.0,80.0,10200.0,50.0,47.44,13.96,1.1,49.41,9920.88,49.86,50.88,65.2,63.49,49.96,45.6,80.0,100.0,81.0,142.97,84.75,85.33,66.24,62.87,1.8,85.3,67.2,25.18,1789.23,45.38,29.88,80.0,1629.05,0.0,68.98,0.9,119.91,74.99,33.75,74.0,-73.18,1
50.0,41.68,135.0,1904.29,38.0,-79.75,54.43,80.0,9500.0,51.11,42.17,15.2,1.35,42.17,9728.28,50.82,59.02,67.77,67.9,50.06,42.32,80.0,100.0,81.0,120.0,79.53,81.23,64.89,58.16,14.74,80.53,63.22,20.0,1872.24,46.82,28.27,80.0,1629.05,0.0,63.32,0.85,119.26,66.21,46.04,66.0,-80.92,0
50.0,39.0,110.0,2575.13,62.0,-76.08,130.0,80.0,9120.0,50.0,41.55,15.3,1.26,42.39,9414.4,50.44,53.4,62.7,62.18,50.44,39.26,80.0,100.0,81.0,122.94,82.26,83.7,64.18,60.24,6.45,83.18,62.36,22.5,1776.26,44.8,28.47,80.0,2256.81,0.0,62.6,1.22,125.36,71.4,43.2,71.0,-79.13,2
50.0,40.5,107.0,2066.67,67.0,-66.39,120.0,80.0,9300.0,49.28,42.05,19.53,1.17,47.61,9311.93,50.18,50.21,64.5,64.28,49.67,46.79,80.0,100.0,81.0,108.02,82.13,83.51,65.72,61.52,3.08,83.06,65.69,22.5,1706.23,45.22,30.76,80.0,2859.27,0.0,66.44,1.23,119.91,65.69,83.59,75.0,-73.86,2
50.0,41.5,115.0,2174.46,74.0,-52.45,120.0,80.0,9400.0,50.12,13.06,17.32,1.26,48.29,9311.93,49.32,63.67,66.52,62.16,50.09,51.65,80.0,100.0,81.0,134.84,85.81,87.03,68.41,65.27,20.1,86.94,58.38,26.0,1680.29,45.28,33.24,80.0,1597.28,0.0,70.43,1.22,119.58,66.91,24.38,67.0,-77.39,0
50.0,42.27,120.0,2846.51,57.44,-80.0,120.0,80.0,10200.0,50.1,52.9,1.94,1.3,44.13,10381.97,49.41,54.38,63.8,62.93,50.28,43.74,80.0,100.0,81.0,139.76,69.92,72.51,61.43,60.5,19.97,70.59,53.29,22.63,1789.23,41.75,28.64,80.0,699.09,0.0,50.06,1.25,7.43,53.26,82.04,76.0,-39.33,2
50.0,40.5,110.0,2119.48,36.5,-67.91,120.0,80.0,9200.0,50.0,71.51,19.24,1.31,51.72,9612.84,49.19,55.63,66.07,64.63,49.83,52.77,80.0,100.0,81.0,114.72,84.24,85.2,67.58,62.71,3.59,85.04,69.89,25.0,1449.42,43.74,38.97,80.0,2929.96,0.0,64.34,1.18,119.91,69.89,81.98,80.0,-65.05,2
